2024-10-28 11:41:54,117 - ERROR - Critical failure: Key 'title' is of wrong type. Expected <class 'int'>, got <class 'str'>
2024-10-28 11:41:54,117 - ERROR - Critical failure: Key 'title' is of wrong type. Expected <class 'int'>, got <class 'str'>
2024-10-28 11:41:54,117 - ERROR - Critical failure: Key 'title' is of wrong type. Expected <class 'int'>, got <class 'str'>
2024-10-28 11:46:49,706 - ERROR - Critical failure: Key 'title' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/about/
2024-10-28 11:46:49,706 - ERROR - Critical failure: Key 'title' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/about/
2024-10-28 11:46:49,706 - ERROR - Critical failure: Key 'title' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/about/
2024-10-28 11:51:04,936 - ERROR - Critical failure: Key 'title' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/about/
2024-10-28 11:51:04,936 - ERROR - Critical failure: Key 'title' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/about/
2024-10-28 11:51:04,936 - ERROR - Critical failure: Key 'title' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/about/
2024-10-28 11:53:00,024 - ERROR - Critical failure: Expected status code 200, but got 200 - Request to: https://pethouse.ua/app/v1/ua/settings/globals/
2024-10-28 11:53:00,024 - ERROR - Critical failure: Expected status code 200, but got 200 - Request to: https://pethouse.ua/app/v1/ua/settings/globals/
2024-10-28 11:53:00,024 - ERROR - Critical failure: Expected status code 200, but got 200 - Request to: https://pethouse.ua/app/v1/ua/settings/globals/
2024-10-28 11:53:23,896 - ERROR - Critical failure: Expected status code 200, but got 200 - Request to: https://pethouse.ua/app/v1/ua/settings/globals/
2024-10-28 11:53:23,896 - ERROR - Critical failure: Expected status code 200, but got 200 - Request to: https://pethouse.ua/app/v1/ua/settings/globals/
2024-10-28 11:53:23,896 - ERROR - Critical failure: Expected status code 200, but got 200 - Request to: https://pethouse.ua/app/v1/ua/settings/globals/
2024-10-28 11:59:01,667 - ERROR - Critical failure: Key 'work-time' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/contacts/
2024-10-28 11:59:01,667 - ERROR - Critical failure: Key 'work-time' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/contacts/
2024-10-28 11:59:01,667 - ERROR - Critical failure: Key 'work-time' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/contacts/
2024-10-28 13:02:38,202 - ERROR - Critical failure: Key 'work-time' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/contacts/
2024-10-28 13:02:38,202 - ERROR - Critical failure: Key 'work-time' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/contacts/
2024-10-28 13:02:38,202 - ERROR - Critical failure: Key 'work-time' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/contacts/
2024-10-28 13:08:03,475 - ERROR - Critical failure: Key 'work-time' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/contacts/
2024-10-28 13:08:03,475 - ERROR - Critical failure: Key 'work-time' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/contacts/
2024-10-28 13:08:03,475 - ERROR - Critical failure: Key 'work-time' is of wrong type. Expected <class 'int'>, got <class 'str'> - Request to: https://pethouse.ua/app/v1/ua/info/contacts/
2024-10-28 13:08:03,475 - ERROR - Test test_api_info_contacts failed: Key 'work-time' is of wrong type. Expected <class 'int'>, got <class 'str'>
2024-10-28 13:08:03,475 - ERROR - Test test_api_info_contacts failed: Key 'work-time' is of wrong type. Expected <class 'int'>, got <class 'str'>
